#TYPE System.Management.Automation.PSCustomObject
"Timestamp","TotalGB","FreeGB","UsedGB"
"26.06.2026 17:31:16","15,7810134887695","1,89414978027344","13,8868637084961"
"26.06.2026 17:32:16","15,7810134887695","1,56737518310547","14,2136383056641"
"26.06.2026 17:33:16","15,7810134887695","1,51802444458008","14,2629890441895"
"26.06.2026 17:34:16","15,7810134887695","1,30753707885742","14,4734764099121"
"26.06.2026 17:35:16","15,7810134887695","1,67870712280273","14,1023063659668"
"26.06.2026 17:36:16","15,7810134887695","1,78001403808594","14,0009994506836"
"26.06.2026 17:37:16","15,7810134887695","1,9310302734375","13,849983215332"
"26.06.2026 17:38:17","15,7810134887695","1,90701675415039","13,8739967346191"
"26.06.2026 17:39:17","15,7810134887695","1,9584846496582","13,8225288391113"
"26.06.2026 17:40:17","15,7810134887695","1,80647659301758","13,974536895752"
"26.06.2026 17:41:17","15,7810134887695","1,9328498840332","13,8481636047363"
"26.06.2026 17:42:17","15,7810134887695","2,14301300048828","13,6380004882813"
"26.06.2026 17:43:17","15,7810134887695","2,07338714599609","13,7076263427734"
"26.06.2026 17:44:17","15,7810134887695","1,91159439086914","13,8694190979004"
"26.06.2026 17:45:18","15,7810134887695","1,58525848388672","14,1957550048828"
"26.06.2026 17:46:18","15,7810134887695","1,71277618408203","14,0682373046875"
"26.06.2026 17:47:18","15,7810134887695","1,33888244628906","14,4421310424805"
"26.06.2026 17:48:18","15,7810134887695","1,08657073974609","14,6944427490234"
"26.06.2026 17:49:18","15,7810134887695","1,51409530639648","14,266918182373"
"26.06.2026 17:50:18","15,7810134887695","1,15650177001953","14,62451171875"
"26.06.2026 17:51:18","15,7810134887695","1,29978179931641","14,4812316894531"
"26.06.2026 17:52:19","15,7810134887695","1,52651214599609","14,2545013427734"
"26.06.2026 17:53:19","15,7810134887695","1,29693222045898","14,4840812683105"
"26.06.2026 17:54:19","15,7810134887695","1,16847991943359","14,6125335693359"
"26.06.2026 17:55:19","15,7810134887695","1,05942916870117","14,7215843200684"
"26.06.2026 17:56:19","15,7810134887695","1,32502365112305","14,4559898376465"
"26.06.2026 17:57:19","15,7810134887695","1,36086654663086","14,4201469421387"
"26.06.2026 17:58:19","15,7810134887695","0,720005035400391","15,0610084533691"
"26.06.2026 17:59:20","15,7810134887695","0,768505096435547","15,012508392334"
"26.06.2026 18:00:20","15,7810134887695","0,826747894287109","14,9542655944824"
"26.06.2026 18:01:20","15,7810134887695","1,20284271240234","14,5781707763672"
"26.06.2026 18:02:20","15,7810134887695","1,18646240234375","14,5945510864258"
"26.06.2026 18:03:20","15,7810134887695","1,18447875976563","14,5965347290039"
"26.06.2026 18:04:20","15,7810134887695","1,73564529418945","14,0453681945801"
"26.06.2026 18:05:20","15,7810134887695","1,66994476318359","14,1110687255859"
"26.06.2026 18:06:20","15,7810134887695","1,93128967285156","13,849723815918"
"26.06.2026 18:07:18","15,7810134887695","1,34982681274414","14,4311866760254"
"26.06.2026 18:08:18","15,7810134887695","1,42328643798828","14,3577270507813"
"26.06.2026 18:09:18","15,7810134887695","0,771881103515625","15,0091323852539"
"26.06.2026 18:10:18","15,7810134887695","0,982147216796875","14,7988662719727"
"26.06.2026 18:11:19","15,7810134887695","0,957511901855469","14,8235015869141"
"26.06.2026 18:12:19","15,7810134887695","0,902248382568359","14,8787651062012"
"26.06.2026 18:13:19","15,7810134887695","0,972724914550781","14,8082885742188"
"26.06.2026 18:14:19","15,7810134887695","0,918869018554688","14,8621444702148"
"26.06.2026 18:15:19","15,7810134887695","0,986904144287109","14,7941093444824"
"26.06.2026 18:16:19","15,7810134887695","1,1292610168457","14,6517524719238"
"26.06.2026 18:17:19","15,7810134887695","1,02453231811523","14,7564811706543"
"26.06.2026 18:18:19","15,7810134887695","1,03862762451172","14,7423858642578"
"26.06.2026 18:19:19","15,7810134887695","1,08440780639648","14,696605682373"
"26.06.2026 18:20:20","15,7810134887695","1,06150436401367","14,7195091247559"
"26.06.2026 18:21:20","15,7810134887695","1,81060028076172","13,9704132080078"
"26.06.2026 18:22:20","15,7810134887695","1,78280639648438","13,9982070922852"
"26.06.2026 18:23:20","15,7810134887695","1,72314071655273","14,0578727722168"
"26.06.2026 18:24:20","15,7810134887695","1,67295837402344","14,1080551147461"
"26.06.2026 18:25:20","15,7810134887695","1,52070236206055","14,260311126709"
"26.06.2026 18:26:20","15,7810134887695","1,4036750793457","14,3773384094238"
"26.06.2026 18:27:20","15,7810134887695","1,43865203857422","14,3423614501953"
"26.06.2026 18:28:20","15,7810134887695","1,32849884033203","14,4525146484375"
"26.06.2026 18:29:21","15,7810134887695","1,3619270324707","14,4190864562988"
"26.06.2026 18:30:21","15,7810134887695","1,24808120727539","14,5329322814941"
"26.06.2026 18:31:21","15,7810134887695","1,58803939819336","14,1929740905762"
"26.06.2026 18:32:21","15,7810134887695","1,6099967956543","14,1710166931152"
"26.06.2026 18:33:21","15,7810134887695","1,62225341796875","14,1587600708008"
"26.06.2026 18:34:21","15,7810134887695","1,6585578918457","14,1224555969238"
"26.06.2026 18:35:21","15,7810134887695","1,66073608398438","14,1202774047852"
"26.06.2026 18:36:21","15,7810134887695","2,26393890380859","13,5170745849609"
"26.06.2026 18:37:22","15,7810134887695","2,14154815673828","13,6394653320313"
"26.06.2026 18:38:22","15,7810134887695","2,1475715637207","13,6334419250488"
"26.06.2026 18:39:22","15,7810134887695","2,20788955688477","13,5731239318848"
"26.06.2026 18:40:22","15,7810134887695","2,00598526000977","13,7750282287598"
"26.06.2026 18:41:22","15,7810134887695","2,20929336547852","13,571720123291"
"26.06.2026 18:42:22","15,7810134887695","2,24165344238281","13,5393600463867"
"26.06.2026 18:43:22","15,7810134887695","2,31010055541992","13,4709129333496"
"26.06.2026 18:44:22","15,7810134887695","2,13053512573242","13,6504783630371"
"26.06.2026 18:45:23","15,7810134887695","2,21157836914063","13,5694351196289"
"26.06.2026 18:46:23","15,7810134887695","2,17662811279297","13,6043853759766"
"26.06.2026 18:47:23","15,7810134887695","2,17248153686523","13,6085319519043"
"26.06.2026 18:48:23","15,7810134887695","1,93447875976563","13,8465347290039"
"26.06.2026 18:49:23","15,7810134887695","1,73855590820313","14,0424575805664"
"26.06.2026 18:50:23","15,7810134887695","1,73816680908203","14,0428466796875"
"26.06.2026 18:51:23","15,7810134887695","2,06278610229492","13,7182273864746"
"26.06.2026 18:52:23","15,7810134887695","1,98896408081055","13,792049407959"
"26.06.2026 18:53:24","15,7810134887695","1,79190826416016","13,9891052246094"
"26.06.2026 18:54:24","15,7810134887695","1,68096160888672","14,1000518798828"
"26.06.2026 18:55:24","15,7810134887695","1,76372909545898","14,0172843933105"
"26.06.2026 18:56:24","15,7810134887695","1,73418045043945","14,0468330383301"
"26.06.2026 18:57:24","15,7810134887695","1,55805969238281","14,2229537963867"
"26.06.2026 18:58:24","15,7810134887695","1,15008163452148","14,630931854248"
"26.06.2026 18:59:24","15,7810134887695","1,30419158935547","14,4768218994141"
"26.06.2026 19:00:24","15,7810134887695","1,34132766723633","14,4396858215332"
"26.06.2026 19:01:25","15,7810134887695","1,40067672729492","14,3803367614746"
"26.06.2026 19:02:25","15,7810134887695","1,41313934326172","14,3678741455078"
"26.06.2026 19:03:25","15,7810134887695","1,44785308837891","14,3331604003906"
"26.06.2026 19:04:25","15,7810134887695","1,08589935302734","14,6951141357422"
"26.06.2026 19:05:25","15,7810134887695","0,799903869628906","14,9811096191406"
"26.06.2026 19:06:25","15,7810134887695","0,822685241699219","14,9583282470703"
"26.06.2026 19:07:25","15,7810134887695","1,01044845581055","14,770565032959"
"26.06.2026 19:08:25","15,7810134887695","1,08287048339844","14,6981430053711"
"26.06.2026 19:09:26","15,7810134887695","1,07695007324219","14,7040634155273"
"26.06.2026 19:10:26","15,7810134887695","1,03185653686523","14,7491569519043"
"26.06.2026 19:11:26","15,7810134887695","1,24998092651367","14,5310325622559"
"26.06.2026 19:12:26","15,7810134887695","1,07812881469727","14,7028846740723"
"26.06.2026 19:13:26","15,7810134887695","2,34255981445313","13,4384536743164"
"26.06.2026 19:14:26","15,7810134887695","1,92169952392578","13,8593139648438"
"26.06.2026 19:15:26","15,7810134887695","2,24133682250977","13,5396766662598"
"26.06.2026 19:16:26","15,7810134887695","2,15525054931641","13,6257629394531"
"26.06.2026 19:17:26","15,7810134887695","1,9668083190918","13,8142051696777"
"26.06.2026 19:18:27","15,7810134887695","2,3384895324707","13,4425239562988"
"26.06.2026 19:19:27","15,7810134887695","2,18161010742188","13,5994033813477"
"26.06.2026 19:20:27","15,7810134887695","1,3407096862793","14,4403038024902"
"26.06.2026 19:21:27","15,7810134887695","1,71197509765625","14,0690383911133"
"26.06.2026 19:22:27","15,7810134887695","1,57101440429688","14,2099990844727"
"26.06.2026 19:23:27","15,7810134887695","1,77447509765625","14,0065383911133"
"26.06.2026 19:24:27","15,7810134887695","1,62642288208008","14,1545906066895"
"26.06.2026 19:25:27","15,7810134887695","1,58253860473633","14,1984748840332"
"26.06.2026 19:26:28","15,7810134887695","1,68619918823242","14,0948143005371"
"26.06.2026 19:27:28","15,7810134887695","1,27309417724609","14,5079193115234"
"26.06.2026 19:28:28","15,7810134887695","1,16196441650391","14,6190490722656"
"26.06.2026 19:29:28","15,7810134887695","1,31425857543945","14,4667549133301"
"26.06.2026 19:30:28","15,7810134887695","1,60230255126953","14,1787109375"
"26.06.2026 19:31:28","15,7810134887695","1,92330551147461","13,8577079772949"
"26.06.2026 19:32:28","15,7810134887695","1,92138290405273","13,8596305847168"
"26.06.2026 19:33:28","15,7810134887695","1,83713150024414","13,9438819885254"
"26.06.2026 19:34:28","15,7810134887695","2,02520751953125","13,7558059692383"
"26.06.2026 19:35:29","15,7810134887695","2,02634811401367","13,7546653747559"
"26.06.2026 19:36:29","15,7810134887695","2,59965133666992","13,1813621520996"
"26.06.2026 19:37:29","15,7810134887695","2,37056732177734","13,4104461669922"
"26.06.2026 19:38:29","15,7810134887695","2,31693649291992","13,4640769958496"
"26.06.2026 19:39:29","15,7810134887695","2,25846099853516","13,5225524902344"
"26.06.2026 19:40:29","15,7810134887695","2,42836380004883","13,3526496887207"
"26.06.2026 19:41:29","15,7810134887695","2,47002410888672","13,3109893798828"
"26.06.2026 19:42:29","15,7810134887695","2,40440368652344","13,3766098022461"
"26.06.2026 19:43:30","15,7810134887695","2,35176467895508","13,4292488098145"
"26.06.2026 19:44:30","15,7810134887695","2,31797409057617","13,4630393981934"
"26.06.2026 19:45:30","15,7810134887695","2,20375823974609","13,5772552490234"
"26.06.2026 19:46:30","15,7810134887695","2,63676452636719","13,1442489624023"
"26.06.2026 19:47:30","15,7810134887695","2,25723266601563","13,5237808227539"
"26.06.2026 19:48:30","15,7810134887695","2,1006965637207","13,6803169250488"
"26.06.2026 19:49:30","15,7810134887695","2,00063705444336","13,7803764343262"
"26.06.2026 19:50:30","15,7810134887695","2,08089447021484","13,7001190185547"
"26.06.2026 19:51:31","15,7810134887695","2,61067581176758","13,170337677002"
"26.06.2026 19:52:31","15,7810134887695","2,53445816040039","13,2465553283691"
"26.06.2026 19:53:31","15,7810134887695","2,36137390136719","13,4196395874023"
"26.06.2026 19:54:31","15,7810134887695","2,47731018066406","13,3037033081055"
"26.06.2026 19:55:31","15,7810134887695","2,47471237182617","13,3063011169434"
"26.06.2026 19:56:31","15,7810134887695","2,65388107299805","13,1271324157715"
"26.06.2026 19:57:31","15,7810134887695","2,24223327636719","13,5387802124023"
"26.06.2026 19:58:32","15,7810134887695","1,85765075683594","13,9233627319336"
"26.06.2026 19:59:32","15,7810134887695","2,33224487304688","13,4487686157227"
"26.06.2026 20:00:32","15,7810134887695","2,35540008544922","13,4256134033203"
