#TYPE System.Management.Automation.PSCustomObject
"Timestamp","TotalGB","FreeGB","UsedGB"
"25.06.2026 13:04:29","15,7810134887695","1,8726806640625","13,908332824707"
"25.06.2026 13:05:29","15,7810134887695","1,8675422668457","13,9134712219238"
"25.06.2026 13:06:29","15,7810134887695","1,88381576538086","13,8971977233887"
"25.06.2026 13:07:29","15,7810134887695","1,88299942016602","13,8980140686035"
"25.06.2026 13:08:29","15,7810134887695","1,88075637817383","13,9002571105957"
"25.06.2026 13:09:29","15,7810134887695","1,83077239990234","13,9502410888672"
"25.06.2026 13:10:29","15,7810134887695","1,8225212097168","13,9584922790527"
"25.06.2026 13:11:29","15,7810134887695","1,60488510131836","14,1761283874512"
"25.06.2026 13:12:29","15,7810134887695","1,35624694824219","14,4247665405273"
"25.06.2026 13:13:30","15,7810134887695","1,41964721679688","14,3613662719727"
"25.06.2026 13:14:30","15,7810134887695","1,51636123657227","14,2646522521973"
"25.06.2026 18:03:50","15,7810134887695","3,8734130859375","11,907600402832"
"25.06.2026 18:04:50","15,7810134887695","4,1624870300293","11,6185264587402"
"25.06.2026 18:05:50","15,7810134887695","4,17105484008789","11,6099586486816"
"25.06.2026 18:06:50","15,7810134887695","4,23881912231445","11,5421943664551"
"25.06.2026 18:07:50","15,7810134887695","4,27426147460938","11,5067520141602"
"25.06.2026 18:08:50","15,7810134887695","4,42468643188477","11,3563270568848"
"25.06.2026 18:09:50","15,7810134887695","4,29863357543945","11,4823799133301"
"25.06.2026 18:10:50","15,7810134887695","4,18673706054688","11,5942764282227"
"25.06.2026 18:11:50","15,7810134887695","4,06792068481445","11,7130928039551"
"25.06.2026 18:12:50","15,7810134887695","4,34062194824219","11,4403915405273"
"25.06.2026 18:13:50","15,7810134887695","4,50119781494141","11,2798156738281"
"25.06.2026 18:14:50","15,7810134887695","4,43773651123047","11,3432769775391"
"25.06.2026 18:15:50","15,7810134887695","4,48190307617188","11,2991104125977"
"25.06.2026 18:16:51","15,7810134887695","4,49336242675781","11,2876510620117"
"25.06.2026 18:17:51","15,7810134887695","4,71115875244141","11,0698547363281"
"25.06.2026 18:18:51","15,7810134887695","5,12514114379883","10,6558723449707"
"25.06.2026 18:19:51","15,7810134887695","5,02651596069336","10,7544975280762"
"25.06.2026 18:20:51","15,7810134887695","4,7644157409668","11,0165977478027"
"25.06.2026 18:21:51","15,7810134887695","4,05388259887695","11,7271308898926"
"25.06.2026 18:22:51","15,7810134887695","3,07970809936523","12,7013053894043"
"25.06.2026 18:23:51","15,7810134887695","3,24411392211914","12,5368995666504"
"25.06.2026 18:24:51","15,7810134887695","3,02499008178711","12,7560234069824"
"25.06.2026 18:25:51","15,7810134887695","2,61269378662109","13,1683197021484"
"25.06.2026 18:26:51","15,7810134887695","2,50422668457031","13,2767868041992"
"25.06.2026 18:27:51","15,7810134887695","2,42185211181641","13,3591613769531"
"25.06.2026 18:28:51","15,7810134887695","2,73281097412109","13,0482025146484"
"25.06.2026 18:29:52","15,7810134887695","2,88698959350586","12,8940238952637"
"25.06.2026 18:30:52","15,7810134887695","2,89492034912109","12,8860931396484"
"25.06.2026 18:31:52","15,7810134887695","2,82255935668945","12,9584541320801"
"25.06.2026 18:32:52","15,7810134887695","2,85196685791016","12,9290466308594"
"25.06.2026 18:33:52","15,7810134887695","3,34435272216797","12,4366607666016"
"25.06.2026 18:34:52","15,7810134887695","3,12009429931641","12,6609191894531"
"25.06.2026 18:35:52","15,7810134887695","3,12081527709961","12,6601982116699"
"25.06.2026 18:36:52","15,7810134887695","3,1418342590332","12,6391792297363"
"25.06.2026 18:37:52","15,7810134887695","3,29582214355469","12,4851913452148"
"25.06.2026 18:38:52","15,7810134887695","3,26339721679688","12,5176162719727"
"25.06.2026 18:39:52","15,7810134887695","3,38504791259766","12,3959655761719"
"25.06.2026 18:40:52","15,7810134887695","3,39585113525391","12,3851623535156"
"25.06.2026 18:41:53","15,7810134887695","3,31377029418945","12,4672431945801"
"25.06.2026 18:42:53","15,7810134887695","3,18557357788086","12,5954399108887"
"25.06.2026 18:43:53","15,7810134887695","2,87398147583008","12,9070320129395"
"25.06.2026 18:44:53","15,7810134887695","3,15850448608398","12,6225090026855"
"25.06.2026 18:45:53","15,7810134887695","3,09134292602539","12,6896705627441"
"25.06.2026 18:46:53","15,7810134887695","3,08570861816406","12,6953048706055"
"25.06.2026 18:47:53","15,7810134887695","3,07233047485352","12,708683013916"
"25.06.2026 18:48:53","15,7810134887695","3,02815246582031","12,7528610229492"
